section,dimension_a,dimension_b,count
_meta,generated_at,,2026-08-28T06:05:04.769803+00:00
_meta,range_start,,2026-05-30
_meta,range_end,,2026-08-28
_meta,total_events,,16680
_meta,error_count,,8100
_meta,read_only_count,,16543
_meta,write_count,,137
by_event_name,ListManagedNotificationEvents,,2229
by_event_name,GetAccountPlanState,,1488
by_event_name,GetAccountPasswordPolicy,,1369
by_event_name,GetAccountColor,,1319
by_event_name,GetAccountInformation,,1264
by_event_name,DescribeEventAggregates,,877
by_event_name,GetRole,,822
by_event_name,ListBuckets,,690
by_event_name,GetCredentialReport,,665
by_event_name,GetRolePolicy,,635
by_event_name,GetCostAndUsage,,575
by_event_name,ListAttachedRolePolicies,,539
by_event_name,GetAccountSummary,,501
by_event_name,ListRolePolicies,,401
by_event_name,GenerateCredentialReport,,334
by_event_name,ListRoles,,280
by_event_name,ListEnrollmentStatuses,,272
by_event_name,GetCostForecast,,268
by_event_name,GetPolicy,,251
by_event_name,GetAlternateContact,,171
by_event_name,DescribeSubscribersForNotification,,160
by_event_name,ListTagsForResource,,155
by_event_name,GetPolicyVersion,,145
by_event_name,GetHostedZone,,135
by_event_name,GetAccountAuthorizationDetails,,117
by_event_name,ListEntitiesForPolicy,,100
by_event_name,ListResourceRecordSets,,62
by_event_name,ListAccountActivities,,60
by_event_name,AssumeRole,,59
by_event_name,GetSAMLProvider,,51
by_event_name,GetAnomalyMonitors,,42
by_event_name,DescribeBudget,,42
by_event_name,GetAnomalySubscriptions,,40
by_event_name,DescribeNotificationsForBudget,,40
by_event_name,ListInstanceProfilesForRole,,37
by_event_name,GetOpenIDConnectProvider,,34
by_event_name,PutRolePolicy,,32
by_event_name,ListHostedZonesByVPC,,32
by_event_name,GetInstanceProfile,,30
by_event_name,LookupEvents,,30
by_event_name,DescribeTrustedAdvisorChecks,,28
by_event_name,CreateServiceLinkedRole,,24
by_event_name,GetProducts,,22
by_event_name,CreateRole,,21
by_event_name,GetAccountActivity,,21
by_event_name,AttachRolePolicy,,17
by_event_name,ListRecommendedActions,,13
by_event_name,DescribeOrganization,,12
by_event_name,DescribeEvents,,11
by_event_name,GetChange,,9
by_event_name,ListNotificationHubs,,7
by_event_name,ListPolicyVersions,,6
by_event_name,SimulatePrincipalPolicy,,6
by_event_name,CreatePolicy,,5
by_event_name,AssociateVPCWithHostedZone,,5
by_event_name,GetFreeTierUsage,,5
by_event_name,DescribeRegisteredRegions,,5
by_event_name,CreateNotification,,4
by_event_name,ListProfiles,,4
by_event_name,ListAWSServiceAccessForOrganization,,4
by_event_name,ListDelegatedAdministrators,,4
by_event_name,DetachRolePolicy,,4
by_event_name,DescribeRegions,,3
by_event_name,ListAccountAliases,,3
by_event_name,GetAnomalies,,3
by_event_name,DescribeBudgets,,3
by_event_name,GetReservationUtilization,,3
by_event_name,GetSavingsPlansUtilizationDetails,,3
by_event_name,StartConversation,,3
by_event_name,GetCallerIdentity,,3
by_event_name,DisassociateVPCFromHostedZone,,2
by_event_name,CreateInstanceProfile,,2
by_event_name,AddRoleToInstanceProfile,,2
by_event_name,DescribeHealthServiceStatusForOrganization,,2
by_event_name,ListRegions,,2
by_event_name,GetIAMAccessPreference,,2
by_event_name,GetConsoleActionSetEnforced,,2
by_event_name,GetCostCategories,,2
by_event_name,Preferences_ListPaymentProfiles,,2
by_event_name,GetTags,,2
by_event_name,Preferences_BatchGetPaymentProfiles,,2
by_event_name,CashApplication_GetAccountBalance,,2
by_event_name,DescribeBudgetNotificationsForAccount,,2
by_event_name,GetStorageLensConfiguration,,2
by_event_name,ChangeResourceRecordSets,,2
by_event_name,ListUserPools,,2
by_event_name,ListConversations,,2
by_event_name,CreateSAMLProvider,,1
by_event_name,UpdateAccountPasswordPolicy,,1
by_event_name,TagRole,,1
by_event_name,CreateAnomalyMonitor,,1
by_event_name,CreateBudget,,1
by_event_name,CreateAnomalySubscription,,1
by_event_name,CreateOpenIDConnectProvider,,1
by_event_name,DescribeAccount,,1
by_event_name,DescribeCases,,1
by_event_name,CreateCase,,1
by_event_name,GetGovCloudAccountInformation,,1
by_event_name,GetSellerOfRecord,,1
by_event_name,GetContactInformation,,1
by_event_name,GetPublicSectorCustomerContract,,1
by_event_name,DescribeAvailabilityZones,,1
by_event_name,GetOperations,,1
by_event_name,GetPreferences,,1
by_event_name,ListBillingViews,,1
by_event_name,ListTaxExemptions,,1
by_event_name,GetBillingNotifications,,1
by_event_name,GetCostAndUsageComparisons,,1
by_event_name,GetTaxRegistration,,1
by_event_name,ListOutboundResponsibilityTransfers,,1
by_event_name,CreateHostedZone,,1
by_event_name,UpdateAssumeRolePolicy,,1
by_event_name,ListOpenIDConnectProviders,,1
by_event_name,UpdateRole,,1
by_event_name,DeleteRolePolicy,,1
by_event_name,DeleteRole,,1
by_event_name,ListIdentityPools,,1
by_event_name,GetIdentityMetadata,,1
by_event_name,SendMessage,,1
by_username,solutions-ccci-config-recorder-role/configLambdaExecution,,3080
